region,datum,anzahl,summe,population
JU,2021-03-01,79,5933,73798
LU,2021-03-01,338,22140,420326
NE,2021-03-01,172,14571,176166
NW,2021-03-01,36,2002,43894
OW,2021-03-01,30,1765,38435
SG,2021-03-01,377,34550,519245
SH,2021-03-01,46,3742,83995
SO,2021-03-01,253,13922,280245
SZ,2021-03-01,100,9695,163689
TG,2021-03-01,238,14813,285964
TI,2021-03-01,352,28287,352181
UR,2021-03-01,33,1807,37047
VD,2021-03-01,1080,70030,822968
VS,2021-03-01,419,31782,353209
ZG,2021-03-01,102,6566,129787
ZH,2021-03-01,1197,89738,1564662
AG,2021-03-08,742,37811,703086
AI,2021-03-08,11,898,16360
AR,2021-03-08,49,3232,55585
BE,2021-03-08,642,54090,1047473
BL,2021-03-08,295,14257,292817
BS,2021-03-08,176,10581,196036
FR,2021-03-08,333,28017,329809
GE,2021-03-08,804,52467,509448
GL,2021-03-08,17,2245,41190
GR,2021-03-08,195,11078,201376
JU,2021-03-08,51,5984,73798
LU,2021-03-08,458,22598,420326
NE,2021-03-08,215,14786,176166
NW,2021-03-08,38,2040,43894
OW,2021-03-08,36,1801,38435
SG,2021-03-08,395,34945,519245
SH,2021-03-08,59,3801,83995
SO,2021-03-08,246,14168,280245
SZ,2021-03-08,101,9796,163689
TG,2021-03-08,226,15039,285964
TI,2021-03-08,503,28790,352181
UR,2021-03-08,48,1855,37047
VD,2021-03-08,1114,71144,822968
VS,2021-03-08,441,32223,353209
ZG,2021-03-08,140,6706,129787
ZH,2021-03-08,1448,91186,1564662
AG,2021-03-15,967,38778,703086
AI,2021-03-15,6,904,16360
AR,2021-03-15,44,3276,55585
BE,2021-03-15,759,54849,1047473
BL,2021-03-15,383,14640,292817
BS,2021-03-15,208,10789,196036
FR,2021-03-15,436,28453,329809
GE,2021-03-15,1004,53471,509448
GL,2021-03-15,20,2265,41190
GR,2021-03-15,163,11241,201376
JU,2021-03-15,65,6049,73798
LU,2021-03-15,444,23042,420326
NE,2021-03-15,235,15021,176166
NW,2021-03-15,41,2081,43894
OW,2021-03-15,35,1836,38435
SG,2021-03-15,507,35452,519245
SH,2021-03-15,63,3864,83995
SO,2021-03-15,326,14494,280245
SZ,2021-03-15,128,9924,163689
TG,2021-03-15,268,15307,285964
TI,2021-03-15,504,29294,352181
UR,2021-03-15,74,1929,37047
VD,2021-03-15,1298,72442,822968
VS,2021-03-15,488,32711,353209
ZG,2021-03-15,178,6884,129787
ZH,2021-03-15,1850,93036,1564662
AG,2021-03-22,1033,39811,703086
AI,2021-03-22,16,920,16360
AR,2021-03-22,58,3334,55585
BE,2021-03-22,1052,55901,1047473
BL,2021-03-22,357,14997,292817
BS,2021-03-22,244,11033,196036
FR,2021-03-22,429,28882,329809
GE,2021-03-22,1127,54598,509448
GL,2021-03-22,25,2290,41190
GR,2021-03-22,206,11447,201376
JU,2021-03-22,79,6128,73798
LU,2021-03-22,523,23565,420326
NE,2021-03-22,249,15270,176166
NW,2021-03-22,63,2144,43894
OW,2021-03-22,50,1886,38435
SG,2021-03-22,715,36167,519245
SH,2021-03-22,82,3946,83995
SO,2021-03-22,366,14860,280245
SZ,2021-03-22,167,10091,163689
TG,2021-03-22,352,15659,285964
TI,2021-03-22,618,29912,352181
UR,2021-03-22,110,2039,37047
VD,2021-03-22,1476,73918,822968
VS,2021-03-22,580,33291,353209
ZG,2021-03-22,204,7088,129787
ZH,2021-03-22,2349,95385,1564662
AG,2021-03-29,925,40736,703086
AI,2021-03-29,15,935,16360
AR,2021-03-29,63,3397,55585
BE,2021-03-29,1047,56948,1047473
BL,2021-03-29,349,15346,292817
BS,2021-03-29,264,11297,196036
FR,2021-03-29,310,29192,329809
GE,2021-03-29,1083,55681,509448
GL,2021-03-29,32,2322,41190
GR,2021-03-29,308,11755,201376
JU,2021-03-29,96,6224,73798
LU,2021-03-29,550,24115,420326
NE,2021-03-29,205,15475,176166
NW,2021-03-29,54,2198,43894
OW,2021-03-29,44,1930,38435
SG,2021-03-29,592,36759,519245
SH,2021-03-29,110,4056,83995
SO,2021-03-29,405,15265,280245
SZ,2021-03-29,172,10263,163689
TG,2021-03-29,316,15975,285964
TI,2021-03-29,589,30501,352181
UR,2021-03-29,158,2197,37047
VD,2021-03-29,1458,75376,822968
VS,2021-03-29,565,33856,353209
ZG,2021-03-29,209,7297,129787
ZH,2021-03-29,2367,97752,1564662
AG,2021-04-05,1190,41926,703086
AI,2021-04-05,13,948,16360
AR,2021-04-05,56,3453,55585
BE,2021-04-05,1271,58219,1047473
BL,2021-04-05,395,15741,292817
BS,2021-04-05,272,11569,196036
FR,2021-04-05,383,29575,329809
GE,2021-04-05,1177,56858,509448
GL,2021-04-05,47,2369,41190
GR,2021-04-05,316,12071,201376
JU,2021-04-05,109,6333,73798
LU,2021-04-05,686,24801,420326
NE,2021-04-05,276,15751,176166
NW,2021-04-05,60,2258,43894
OW,2021-04-05,48,1978,38435
SG,2021-04-05,756,37515,519245
SH,2021-04-05,119,4175,83995
SO,2021-04-05,390,15655,280245
SZ,2021-04-05,199,10462,163689
TG,2021-04-05,345,16320,285964
TI,2021-04-05,439,30940,352181
UR,2021-04-05,198,2395,37047
VD,2021-04-05,1590,76966,822968
VS,2021-04-05,680,34536,353209
ZG,2021-04-05,197,7494,129787
ZH,2021-04-05,2924,100676,1564662
AG,2021-04-12,1061,42987,703086
AI,2021-04-12,10,958,16360
AR,2021-04-12,59,3512,55585
BE,2021-04-12,1201,59420,1047473
BL,2021-04-12,434,16175,292817
BS,2021-04-12,318,11887,196036
FR,2021-04-12,454,30029,329809
GE,2021-04-12,1178,58036,509448
GL,2021-04-12,95,2464,41190
GR,2021-04-12,292,12363,201376
JU,2021-04-12,97,6430,73798
LU,2021-04-12,653,25454,420326
NE,2021-04-12,306,16057,176166
NW,2021-04-12,67,2325,43894
OW,2021-04-12,64,2042,38435
SG,2021-04-12,709,38224,519245
SH,2021-04-12,109,4284,83995
SO,2021-04-12,464,16119,280245
SZ,2021-04-12,261,10723,163689
TG,2021-04-12,295,16615,285964
TI,2021-04-12,445,31385,352181
UR,2021-04-12,180,2575,37047
VD,2021-04-12,1531,78497,822968
VS,2021-04-12,767,35303,353209
ZG,2021-04-12,187,7681,129787
ZH,2021-04-12,2840,103516,1564662
AG,2021-04-19,1130,44117,703086
AI,2021-04-19,21,979,16360
AR,2021-04-19,69,3581,55585
BE,2021-04-19,1239,60659,1047473
BL,2021-04-19,539,16714,292817
BS,2021-04-19,399,12286,196036
FR,2021-04-19,467,30496,329809
GE,2021-04-19,1137,59173,509448
GL,2021-04-19,77,2541,41190
GR,2021-04-19,288,12651,201376
JU,2021-04-19,128,6558,73798
LU,2021-04-19,644,26098,420326
NE,2021-04-19,338,16395,176166
NW,2021-04-19,57,2382,43894
OW,2021-04-19,68,2110,38435
SG,2021-04-19,869,39093,519245
SH,2021-04-19,88,4372,83995
SO,2021-04-19,424,16543,280245
SZ,2021-04-19,318,11041,163689
TG,2021-04-19,356,16971,285964
TI,2021-04-19,461,31846,352181
UR,2021-04-19,232,2807,37047
VD,2021-04-19,1544,80041,822968
VS,2021-04-19,687,35990,353209
ZG,2021-04-19,162,7843,129787
ZH,2021-04-19,2775,106291,1564662
AG,2021-04-26,901,45018,703086
AI,2021-04-26,45,1024,16360
AR,2021-04-26,54,3635,55585
BE,2021-04-26,1082,61741,1047473
BL,2021-04-26,474,17188,292817
BS,2021-04-26,359,12645,196036
FR,2021-04-26,424,30920,329809
GE,2021-04-26,1027,60200,509448
GL,2021-04-26,75,2616,41190
GR,2021-04-26,230,12881,201376
JU,2021-04-26,117,6675,73798
LU,2021-04-26,643,26741,420326
NE,2021-04-26,299,16694,176166
NW,2021-04-26,54,2436,43894
OW,2021-04-26,43,2153,38435
SG,2021-04-26,705,39798,519245
SH,2021-04-26,85,4457,83995
SO,2021-04-26,357,16900,280245
SZ,2021-04-26,217,11258,163689
TG,2021-04-26,338,17309,285964
TI,2021-04-26,325,32171,352181
UR,2021-04-26,138,2945,37047
VD,2021-04-26,1236,81277,822968
VS,2021-04-26,538,36528,353209
ZG,2021-04-26,128,7971,129787
ZH,2021-04-26,1973,108264,1564662
AG,2021-05-03,786,45804,703086
AI,2021-05-03,18,1042,16360
AR,2021-05-03,54,3689,55585
BE,2021-05-03,1043,62784,1047473
BL,2021-05-03,361,17549,292817
BS,2021-05-03,292,12937,196036
FR,2021-05-03,360,31280,329809
GE,2021-05-03,921,61121,509448
GL,2021-05-03,39,2655,41190
GR,2021-05-03,207,13088,201376
JU,2021-05-03,108,6783,73798
LU,2021-05-03,608,27349,420326
NE,2021-05-03,274,16968,176166
NW,2021-05-03,71,2507,43894
OW,2021-05-03,33,2186,38435
SG,2021-05-03,621,40419,519245
SH,2021-05-03,79,4536,83995
SO,2021-05-03,360,17260,280245
SZ,2021-05-03,226,11484,163689
TG,2021-05-03,270,17579,285964
TI,2021-05-03,346,32517,352181
UR,2021-05-03,129,3074,37047
VD,2021-05-03,1096,82373,822968
VS,2021-05-03,466,36994,353209
ZG,2021-05-03,114,8085,129787
ZH,2021-05-03,1415,109679,1564662
AG,2021-05-10,639,46443,703086
AI,2021-05-10,17,1059,16360
AR,2021-05-10,56,3745,55585
BE,2021-05-10,830,63614,1047473
BL,2021-05-10,197,17746,292817
BS,2021-05-10,174,13111,196036
FR,2021-05-10,343,31623,329809
GE,2021-05-10,714,61835,509448
GL,2021-05-10,34,2689,41190
GR,2021-05-10,104,13192,201376
JU,2021-05-10,148,6931,73798
LU,2021-05-10,420,27769,420326
NE,2021-05-10,256,17224,176166
NW,2021-05-10,51,2558,43894
OW,2021-05-10,45,2231,38435
SG,2021-05-10,533,40952,519245
SH,2021-05-10,78,4614,83995
SO,2021-05-10,252,17512,280245
SZ,2021-05-10,144,11628,163689
TG,2021-05-10,256,17835,285964
TI,2021-05-10,207,32724,352181
UR,2021-05-10,59,3133,37047
VD,2021-05-10,771,83144,822968
VS,2021-05-10,316,37310,353209
ZG,2021-05-10,96,8181,129787
ZH,2021-05-10,1099,110778,1564662
AG,2021-05-17,502,46945,703086
AI,2021-05-17,67,1126,16360
AR,2021-05-17,63,3808,55585
BE,2021-05-17,834,64448,1047473
BL,2021-05-17,195,17941,292817
BS,2021-05-17,138,13249,196036
FR,2021-05-17,303,31926,329809
GE,2021-05-17,480,62315,509448
GL,2021-05-17,38,2727,41190
GR,2021-05-17,122,13314,201376
JU,2021-05-17,147,7078,73798
LU,2021-05-17,442,28211,420326
NE,2021-05-17,177,17401,176166
NW,2021-05-17,51,2609,43894
OW,2021-05-17,75,2306,38435
SG,2021-05-17,631,41583,519245
SH,2021-05-17,87,4701,83995
SO,2021-05-17,195,17707,280245
SZ,2021-05-17,202,11830,163689
TG,2021-05-17,239,18074,285964
TI,2021-05-17,154,32878,352181
UR,2021-05-17,53,3186,37047
VD,2021-05-17,832,83976,822968
VS,2021-05-17,259,37569,353209
ZG,2021-05-17,72,8253,129787
ZH,2021-05-17,986,111764,1564662
AG,2021-05-24,277,47222,703086
AI,2021-05-24,48,1174,16360
AR,2021-05-24,40,3848,55585
BE,2021-05-24,538,64986,1047473
BL,2021-05-24,106,18047,292817
BS,2021-05-24,77,13326,196036
FR,2021-05-24,253,32179,329809
GE,2021-05-24,360,62675,509448
GL,2021-05-24,27,2754,41190
GR,2021-05-24,83,13397,201376
JU,2021-05-24,118,7196,73798
LU,2021-05-24,286,28497,420326
NE,2021-05-24,105,17506,176166
NW,2021-05-24,40,2649,43894
OW,2021-05-24,66,2372,38435
SG,2021-05-24,464,42047,519245
SH,2021-05-24,110,4811,83995
SO,2021-05-24,118,17825,280245
SZ,2021-05-24,159,11989,163689
TG,2021-05-24,149,18223,285964
TI,2021-05-24,76,32954,352181
UR,2021-05-24,30,3216,37047
VD,2021-05-24,606,84582,822968
VS,2021-05-24,254,37823,353209
ZG,2021-05-24,49,8302,129787
ZH,2021-05-24,670,112434,1564662
AG,2021-05-31,181,47403,703086
AI,2021-05-31,37,1211,16360
AR,2021-05-31,27,3875,55585
BE,2021-05-31,286,65272,1047473
BL,2021-05-31,84,18131,292817
BS,2021-05-31,87,13413,196036
FR,2021-05-31,169,32348,329809
GE,2021-05-31,245,62920,509448
GL,2021-05-31,26,2780,41190
GR,2021-05-31,73,13470,201376
JU,2021-05-31,80,7276,73798
LU,2021-05-31,228,28725,420326
NE,2021-05-31,81,17587,176166
NW,2021-05-31,26,2675,43894
OW,2021-05-31,49,2421,38435
SG,2021-05-31,403,42450,519245
SH,2021-05-31,38,4849,83995
SO,2021-05-31,64,17889,280245
SZ,2021-05-31,134,12123,163689
TG,2021-05-31,93,18316,285964
TI,2021-05-31,75,33029,352181
UR,2021-05-31,9,3225,37047
VD,2021-05-31,371,84953,822968
VS,2021-05-31,143,37966,353209
ZG,2021-05-31,36,8338,129787
ZH,2021-05-31,471,112905,1564662
AG,2021-06-07,138,47541,703086
AI,2021-06-07,22,1233,16360
AR,2021-06-07,14,3889,55585
BE,2021-06-07,224,65496,1047473
BL,2021-06-07,43,18174,292817
BS,2021-06-07,39,13452,196036
FR,2021-06-07,138,32486,329809
GE,2021-06-07,155,63075,509448
GL,2021-06-07,13,2793,41190
GR,2021-06-07,59,13529,201376
JU,2021-06-07,46,7322,73798
LU,2021-06-07,125,28850,420326
NE,2021-06-07,39,17626,176166
NW,2021-06-07,19,2694,43894
OW,2021-06-07,34,2455,38435
SG,2021-06-07,195,42645,519245
SH,2021-06-07,28,4877,83995
SO,2021-06-07,39,17928,280245
SZ,2021-06-07,114,12237,163689
TG,2021-06-07,71,18387,285964
TI,2021-06-07,41,33070,352181
UR,2021-06-07,10,3235,37047
VD,2021-06-07,219,85172,822968
VS,2021-06-07,79,38045,353209
ZG,2021-06-07,34,8372,129787
ZH,2021-06-07,375,113280,1564662
AG,2021-06-14,70,47611,703086
AI,2021-06-14,10,1243,16360
AR,2021-06-14,12,3901,55585
BE,2021-06-14,86,65582,1047473
BL,2021-06-14,30,18204,292817
BS,2021-06-14,25,13477,196036
FR,2021-06-14,57,32543,329809
GE,2021-06-14,95,63170,509448
GL,2021-06-14,10,2803,41190
GR,2021-06-14,62,13591,201376
JU,2021-06-14,11,7333,73798
LU,2021-06-14,38,28888,420326
NE,2021-06-14,17,17643,176166
NW,2021-06-14,9,2703,43894
OW,2021-06-14,9,2464,38435
SG,2021-06-14,115,42760,519245
SH,2021-06-14,17,4894,83995
SO,2021-06-14,47,17975,280245
SZ,2021-06-14,77,12314,163689
TG,2021-06-14,40,18427,285964
TI,2021-06-14,48,33118,352181
UR,2021-06-14,2,3237,37047
VD,2021-06-14,100,85272,822968
VS,2021-06-14,45,38090,353209
ZG,2021-06-14,17,8389,129787
ZH,2021-06-14,189,113469,1564662
AG,2021-06-21,48,47659,703086
AI,2021-06-21,1,1244,16360
AR,2021-06-21,5,3906,55585
BE,2021-06-21,70,65652,1047473
BL,2021-06-21,18,18222,292817
BS,2021-06-21,16,13493,196036
FR,2021-06-21,26,32569,329809
GE,2021-06-21,52,63222,509448
GL,2021-06-21,3,2806,41190
GR,2021-06-21,22,13613,201376
JU,2021-06-21,8,7341,73798
LU,2021-06-21,34,28922,420326
NE,2021-06-21,15,17658,176166
NW,2021-06-21,3,2706,43894
OW,2021-06-21,5,2469,38435
SG,2021-06-21,47,42807,519245
SH,2021-06-21,14,4908,83995
SO,2021-06-21,28,18003,280245
SZ,2021-06-21,43,12357,163689
TG,2021-06-21,31,18458,285964
TI,2021-06-21,22,33140,352181
UR,2021-06-21,3,3240,37047
VD,2021-06-21,60,85332,822968
VS,2021-06-21,42,38132,353209
ZG,2021-06-21,17,8406,129787
ZH,2021-06-21,111,113580,1564662
AG,2021-06-28,65,47724,703086
AI,2021-06-28,0,1244,16360
AR,2021-06-28,5,3911,55585
BE,2021-06-28,66,65718,1047473
BL,2021-06-28,25,18247,292817
BS,2021-06-28,25,13518,196036
FR,2021-06-28,17,32586,329809
GE,2021-06-28,95,63317,509448
GL,2021-06-28,8,2814,41190
GR,2021-06-28,34,13647,201376
JU,2021-06-28,10,7351,73798
LU,2021-06-28,57,28979,420326
NE,2021-06-28,24,17682,176166
NW,2021-06-28,1,2707,43894
OW,2021-06-28,4,2473,38435
SG,2021-06-28,65,42872,519245
SH,2021-06-28,14,4922,83995
SO,2021-06-28,23,18026,280245
SZ,2021-06-28,33,12390,163689
TG,2021-06-28,27,18485,285964
TI,2021-06-28,50,33190,352181
UR,2021-06-28,0,3240,37047
VD,2021-06-28,110,85442,822968
VS,2021-06-28,47,38179,353209
ZG,2021-06-28,44,8450,129787
ZH,2021-06-28,177,113757,1564662
AG,2021-07-05,123,47847,703086
AI,2021-07-05,0,1244,16360
AR,2021-07-05,6,3917,55585
BE,2021-07-05,140,65858,1047473
BL,2021-07-05,61,18308,292817
BS,2021-07-05,45,13563,196036
FR,2021-07-05,36,32622,329809
GE,2021-07-05,183,63500,509448
GL,2021-07-05,15,2829,41190
GR,2021-07-05,63,13710,201376
JU,2021-07-05,17,7368,73798
LU,2021-07-05,100,29079,420326
NE,2021-07-05,17,17699,176166
NW,2021-07-05,9,2716,43894
OW,2021-07-05,8,2481,38435
SG,2021-07-05,138,43010,519245
SH,2021-07-05,12,4934,83995
SO,2021-07-05,34,18060,280245
SZ,2021-07-05,80,12470,163689
TG,2021-07-05,36,18521,285964
TI,2021-07-05,101,33291,352181
UR,2021-07-05,0,3240,37047
VD,2021-07-05,195,85637,822968
VS,2021-07-05,90,38269,353209
ZG,2021-07-05,80,8530,129787
ZH,2021-07-05,458,114215,1564662
AG,2021-07-12,180,48027,703086
AI,2021-07-12,0,1244,16360
AR,2021-07-12,8,3925,55585
BE,2021-07-12,272,66130,1047473
BL,2021-07-12,101,18409,292817
BS,2021-07-12,131,13694,196036
FR,2021-07-12,75,32697,329809
GE,2021-07-12,585,64085,509448
GL,2021-07-12,23,2852,41190
GR,2021-07-12,57,13767,201376
JU,2021-07-12,11,7379,73798
LU,2021-07-12,209,29288,420326
NE,2021-07-12,44,17743,176166
NW,2021-07-12,17,2733,43894
OW,2021-07-12,10,2491,38435
SG,2021-07-12,198,43208,519245
SH,2021-07-12,20,4954,83995
SO,2021-07-12,75,18135,280245
SZ,2021-07-12,95,12565,163689
TG,2021-07-12,47,18568,285964
TI,2021-07-12,150,33441,352181
UR,2021-07-12,5,3245,37047
VD,2021-07-12,321,85958,822968
VS,2021-07-12,146,38415,353209
ZG,2021-07-12,76,8606,129787
ZH,2021-07-12,942,115157,1564662
AG,2021-07-19,255,48282,703086
AI,2021-07-19,2,1246,16360
AR,2021-07-19,11,3936,55585
BE,2021-07-19,318,66448,1047473
BL,2021-07-19,168,18577,292817
BS,2021-07-19,129,13823,196036
FR,2021-07-19,90,32787,329809
GE,2021-07-19,876,64961,509448
GL,2021-07-19,46,2898,41190
GR,2021-07-19,104,13871,201376
JU,2021-07-19,20,7399,73798
LU,2021-07-19,286,29574,420326
NE,2021-07-19,82,17825,176166
NW,2021-07-19,17,2750,43894
OW,2021-07-19,17,2508,38435
SG,2021-07-19,229,43437,519245
SH,2021-07-19,25,4979,83995
SO,2021-07-19,100,18235,280245
SZ,2021-07-19,92,12657,163689
TG,2021-07-19,85,18653,285964
TI,2021-07-19,184,33625,352181
UR,2021-07-19,8,3253,37047
VD,2021-07-19,462,86420,822968
VS,2021-07-19,164,38579,353209
ZG,2021-07-19,89,8695,129787
ZH,2021-07-19,1094,116251,1564662
AG,2021-07-26,320,48602,703086
AI,2021-07-26,9,1255,16360
AR,2021-07-26,10,3946,55585
BE,2021-07-26,424,66872,1047473
BL,2021-07-26,202,18779,292817
BS,2021-07-26,252,14075,196036
FR,2021-07-26,131,32918,329809
GE,2021-07-26,804,65765,509448
GL,2021-07-26,40,2938,41190
GR,2021-07-26,119,13990,201376
JU,2021-07-26,49,7448,73798
LU,2021-07-26,223,29797,420326
NE,2021-07-26,97,17922,176166
NW,2021-07-26,26,2776,43894
OW,2021-07-26,31,2539,38435
SG,2021-07-26,212,43649,519245
SH,2021-07-26,44,5023,83995
SO,2021-07-26,137,18372,280245
SZ,2021-07-26,98,12755,163689
TG,2021-07-26,119,18772,285964
TI,2021-07-26,208,33833,352181
UR,2021-07-26,7,3260,37047
VD,2021-07-26,558,86978,822968
VS,2021-07-26,134,38713,353209
ZG,2021-07-26,61,8756,129787
ZH,2021-07-26,937,117188,1564662
AG,2021-08-02,659,49261,703086
AI,2021-08-02,1,1256,16360
AR,2021-08-02,25,3971,55585
BE,2021-08-02,849,67721,1047473
BL,2021-08-02,325,19104,292817
BS,2021-08-02,289,14364,196036
FR,2021-08-02,262,33180,329809
GE,2021-08-02,859,66624,509448
GL,2021-08-02,40,2978,41190
GR,2021-08-02,141,14131,201376
JU,2021-08-02,86,7534,73798
LU,2021-08-02,313,30110,420326
NE,2021-08-02,137,18059,176166
NW,2021-08-02,22,2798,43894
OW,2021-08-02,36,2575,38435
SG,2021-08-02,394,44043,519245
SH,2021-08-02,68,5091,83995
SO,2021-08-02,251,18623,280245
SZ,2021-08-02,143,12898,163689
TG,2021-08-02,252,19024,285964
TI,2021-08-02,218,34051,352181
UR,2021-08-02,24,3284,37047
VD,2021-08-02,703,87681,822968
VS,2021-08-02,201,38914,353209
ZG,2021-08-02,103,8859,129787
ZH,2021-08-02,1221,118409,1564662
AG,2021-08-09,1322,50583,703086
AI,2021-08-09,34,1290,16360
AR,2021-08-09,55,4026,55585
BE,2021-08-09,1629,69350,1047473
BL,2021-08-09,559,19663,292817
BS,2021-08-09,441,14805,196036
FR,2021-08-09,363,33543,329809
GE,2021-08-09,1120,67744,509448
GL,2021-08-09,106,3084,41190
GR,2021-08-09,244,14375,201376
JU,2021-08-09,105,7639,73798
LU,2021-08-09,612,30722,420326
NE,2021-08-09,222,18281,176166
NW,2021-08-09,45,2843,43894
OW,2021-08-09,63,2638,38435
SG,2021-08-09,1146,45189,519245
SH,2021-08-09,152,5243,83995
SO,2021-08-09,541,19164,280245
SZ,2021-08-09,243,13141,163689
TG,2021-08-09,696,19720,285964
TI,2021-08-09,341,34392,352181
UR,2021-08-09,40,3324,37047
VD,2021-08-09,1035,88716,822968
VS,2021-08-09,427,39341,353209
ZG,2021-08-09,160,9019,129787
ZH,2021-08-09,2439,120848,1564662
AG,2021-08-16,1761,52344,703086
AI,2021-08-16,49,1339,16360
AR,2021-08-16,70,4096,55585
BE,2021-08-16,1807,71157,1047473
BL,2021-08-16,775,20438,292817
BS,2021-08-16,535,15340,196036
FR,2021-08-16,509,34052,329809
GE,2021-08-16,1071,68815,509448
GL,2021-08-16,120,3204,41190
GR,2021-08-16,345,14720,201376
JU,2021-08-16,185,7824,73798
LU,2021-08-16,858,31580,420326
NE,2021-08-16,295,18576,176166
NW,2021-08-16,50,2893,43894
OW,2021-08-16,70,2708,38435
SG,2021-08-16,1396,46585,519245
SH,2021-08-16,220,5463,83995
SO,2021-08-16,706,19870,280245
SZ,2021-08-16,289,13430,163689
TG,2021-08-16,750,20470,285964
TI,2021-08-16,389,34781,352181
UR,2021-08-16,44,3368,37047
VD,2021-08-16,1499,90215,822968
VS,2021-08-16,566,39907,353209
ZG,2021-08-16,228,9247,129787
ZH,2021-08-16,3365,124213,1564662
AG,2021-08-23,1789,54133,703086
AI,2021-08-23,47,1386,16360
AR,2021-08-23,117,4213,55585
BE,2021-08-23,1992,73149,1047473
BL,2021-08-23,669,21107,292817
BS,2021-08-23,449,15789,196036
FR,2021-08-23,486,34538,329809
GE,2021-08-23,1087,69902,509448
GL,2021-08-23,151,3355,41190
GR,2021-08-23,434,15154,201376
JU,2021-08-23,151,7975,73798
LU,2021-08-23,886,32466,420326
NE,2021-08-23,294,18870,176166
NW,2021-08-23,50,2943,43894
OW,2021-08-23,102,2810,38435
SG,2021-08-23,1301,47886,519245
SH,2021-08-23,226,5689,83995
SO,2021-08-23,868,20738,280245
SZ,2021-08-23,330,13760,163689
TG,2021-08-23,700,21170,285964
TI,2021-08-23,353,35134,352181
UR,2021-08-23,47,3415,37047
VD,2021-08-23,1266,91481,822968
VS,2021-08-23,582,40489,353209
ZG,2021-08-23,181,9428,129787
ZH,2021-08-23,3326,127539,1564662
AG,2021-08-30,1749,55882,703086
AI,2021-08-30,111,1497,16360
AR,2021-08-30,190,4403,55585
BE,2021-08-30,2011,75160,1047473
BL,2021-08-30,544,21651,292817
BS,2021-08-30,332,16121,196036
FR,2021-08-30,477,35015,329809
GE,2021-08-30,899,70801,509448
GL,2021-08-30,190,3545,41190
GR,2021-08-30,455,15609,201376
JU,2021-08-30,183,8158,73798
LU,2021-08-30,1081,33547,420326
NE,2021-08-30,299,19169,176166
NW,2021-08-30,90,3033,43894
OW,2021-08-30,112,2922,38435
SG,2021-08-30,1594,49480,519245
SH,2021-08-30,225,5914,83995
SO,2021-08-30,838,21576,280245
SZ,2021-08-30,425,14185,163689
TG,2021-08-30,846,22016,285964
TI,2021-08-30,263,35397,352181
UR,2021-08-30,88,3503,37047
VD,2021-08-30,1283,92764,822968
VS,2021-08-30,571,41060,353209
ZG,2021-08-30,285,9713,129787
ZH,2021-08-30,3622,131161,1564662
AG,2021-09-06,1411,57293,703086
AI,2021-09-06,105,1602,16360
AR,2021-09-06,208,4611,55585
BE,2021-09-06,1820,76980,1047473
BL,2021-09-06,442,22093,292817
BS,2021-09-06,317,16438,196036
FR,2021-09-06,633,35648,329809
GE,2021-09-06,689,71490,509448
GL,2021-09-06,241,3786,41190
GR,2021-09-06,348,15957,201376
JU,2021-09-06,127,8285,73798
LU,2021-09-06,1086,34633,420326
NE,2021-09-06,333,19502,176166
NW,2021-09-06,81,3114,43894
OW,2021-09-06,130,3052,38435
SG,2021-09-06,1651,51131,519245
SH,2021-09-06,168,6082,83995
SO,2021-09-06,683,22259,280245
SZ,2021-09-06,442,14627,163689
TG,2021-09-06,1014,23030,285964
TI,2021-09-06,178,35575,352181
UR,2021-09-06,92,3595,37047
VD,2021-09-06,1273,94037,822968
VS,2021-09-06,647,41707,353209
ZG,2021-09-06,235,9948,129787
ZH,2021-09-06,3793,134954,1564662
AG,2021-09-13,770,58063,703086
AI,2021-09-13,70,1672,16360
AR,2021-09-13,141,4752,55585
BE,2021-09-13,1391,78371,1047473
BL,2021-09-13,319,22412,292817
BS,2021-09-13,192,16630,196036
FR,2021-09-13,486,36134,329809
GE,2021-09-13,577,72067,509448
GL,2021-09-13,161,3947,41190
GR,2021-09-13,215,16172,201376
JU,2021-09-13,70,8355,73798
LU,2021-09-13,845,35478,420326
NE,2021-09-13,231,19733,176166
NW,2021-09-13,67,3181,43894
OW,2021-09-13,155,3207,38435
SG,2021-09-13,1235,52366,519245
SH,2021-09-13,99,6181,83995
SO,2021-09-13,316,22575,280245
SZ,2021-09-13,404,15031,163689
TG,2021-09-13,722,23752,285964
TI,2021-09-13,170,35745,352181
UR,2021-09-13,82,3677,37047
VD,2021-09-13,840,94877,822968
VS,2021-09-13,452,42159,353209
ZG,2021-09-13,176,10124,129787
ZH,2021-09-13,2534,137488,1564662
AG,2021-09-20,623,58686,703086
AI,2021-09-20,34,1706,16360
AR,2021-09-20,114,4866,55585
BE,2021-09-20,1018,79389,1047473
BL,2021-09-20,219,22631,292817
BS,2021-09-20,123,16753,196036
FR,2021-09-20,327,36461,329809
GE,2021-09-20,471,72538,509448
GL,2021-09-20,75,4022,41190
GR,2021-09-20,164,16336,201376
JU,2021-09-20,57,8412,73798
LU,2021-09-20,720,36198,420326
NE,2021-09-20,187,19920,176166
NW,2021-09-20,40,3221,43894
OW,2021-09-20,108,3315,38435
SG,2021-09-20,831,53197,519245
SH,2021-09-20,82,6263,83995
SO,2021-09-20,171,22746,280245
SZ,2021-09-20,323,15354,163689
TG,2021-09-20,451,24203,285964
TI,2021-09-20,138,35883,352181
